51214;Coelho;1
51215;Colher;1
51216;Cruz;1
51217;Dado;1
51218;Dedo;1
51219;Dente;1
51220;Dragão;1
51221;Escrever;1
51222;Espelho;1
51223;Estrela;1
51224;Faca;1
51225;Flor;1
51226;Floresta;1
51227;Fogo;1
51228;Folha;1
51229;Fralda;1
51230;Fruta;1
51231;Galinha;1
51232;Garfo;1
51233;Gato;1
51234;Girafa;1
51235;Grama;1
51236;Gritar;1
51237;Igreja;1
51238;Jacaré;1
51239;Jornal;1
51240;Letra;1
51241;Livro;1
51242;Lápis;1
51243;Língua;1
51244;Magro;1
51245;Mesa;1
51246;Microfone;1
51247;Nariz;1
51248;Navio;1
51249;Nuvem;1
51250;Passarinho;1
51251;Pastel;1
51252;Pedra;1
51253;Placa;1
51254;Plástico;1
51255;Porta;1
51256;Prato;1
51257;Presente;1
51258;Rabo;1
51259;Refri;1
51260;Relógio;1
51261;Sapato;1
51262;Sapo;1
51263;Sofá;1
51264;Soprar;1
51265;Terra;1
51266;Tesoura;1
51267;Travesseiro;1
51268;Trem;1
51269;Tênis;1
51270;Vaca;1
51271;Ventilador;1
51272;Vidro;1
51273;Zebra;1
51274;Zero;1
51275;Anel;1
51276;Barriga;1
51277;Batom;1
51278;Bebê;1
51279;Beijo;1
51280;Biblioteca;1
51281;Bicicleta;1
51282;Bolsa;1
51283;Brinco;1
51284;Bruxa;1
51285;Cabelo;1
51286;Cachorro;1
51287;Caixa;1
51288;Calça;1
51289;Cama;1
51290;Caminhão;1
51291;Casa;1
51292;Cavalo;1
51293;Chapéu;1
51294;Chiclete;1
51295;Chifre;1
51296;Chinelo;1
51297;Cobra;1
51298;Coelho;1
51299;Colher;0
51300;Cruz;1
51301;Dado;1
51302;Dedo;1
51303;Dente;1
51304;Dragão;1
51305;Escrever;1
51306;Espelho;1
51307;Estrela;0
51308;Faca;1
51309;Flor;1
51310;Floresta;1
51311;Fogo;1
51312;Folha;1
51313;Fralda;1
51314;Fruta;1
51315;Galinha;1
51316;Garfo;1
51317;Gato;1
51318;Girafa;1
51319;Grama;1
51320;Gritar;1
51321;Igreja;1
51322;Jacaré;1
51323;Jornal;1
51324;Letra;0
51325;Livro;1
51326;Lápis;1
51327;Língua;1
51328;Magro;1
51329;Mesa;1
51330;Microfone;1
51331;Nariz;1
51332;Navio;1
51333;Nuvem;1
51334;Passarinho;1
51335;Pastel;1
51336;Pedra;1
51337;Placa;1
51338;Plástico;1
51339;Porta;1
51340;Prato;1
51341;Presente;1
51342;Rabo;1
51343;Refri;1
51344;Relógio;1
51345;Sapato;1
51346;Sapo;1
51347;Sofá;1
51348;Soprar;1
51349;Terra;1
51350;Tesoura;1
51351;Travesseiro;1
51352;Trem;1
51353;Tênis;1
51354;Vaca;1
51355;Ventilador;1
51356;Vidro;1
51357;Zebra;1
51358;Zero;1
51359;Anel;1
51360;Barriga;1
51361;Batom;1
51362;Bebê;1
51363;Beijo;1
51364;Biblioteca;1
51365;Bicicleta;1
51366;Bolsa;1
51367;Brinco;1
51368;Bruxa;1
51369;Cabelo;1
51370;Cachorro;1
51371;Caixa;1
51372;Calça;1
51373;Cama;1
51374;Caminhão;1
51375;Casa;1
51376;Cavalo;1
51377;Chapéu;1
51378;Chiclete;1
51379;Chifre;1
51380;Chinelo;1
51381;Cobra;1
51382;Coelho;1
51383;Colher;1
51384;Cruz;1
51385;Dado;1
51386;Dedo;1
51387;Dente;1
51388;Dragão;-1
51389;Escrever;1
51390;Espelho;1
51391;Estrela;1
51392;Faca;1
51393;Flor;1
51394;Floresta;1
51395;Fogo;1
51396;Folha;1
51397;Fralda;1
51398;Fruta;1
51399;Galinha;1
51400;Garfo;1
51401;Gato;1
51402;Girafa;1
51403;Grama;1
51404;Gritar;-1
51405;Igreja;1
51406;Jacaré;1
51407;Jornal;1
51408;Letra;1
51409;Livro;1
51410;Lápis;1
51411;Língua;1
51412;Magro;1
51413;Mesa;1
51414;Microfone;1
51415;Nariz;1
51416;Navio;1
51417;Nuvem;1
51418;Passarinho;1
51419;Pastel;1
51420;Pedra;1
51421;Placa;1
51422;Plástico;1
51423;Porta;1
51424;Prato;1
51425;Presente;1
51426;Rabo;1
51427;Refri;1
51428;Relógio;1
51429;Sapato;1
51430;Sapo;1
51431;Sofá;1
51432;Soprar;1
51433;Terra;1
51434;Tesoura;1
51435;Travesseiro;0
51436;Trem;1
51437;Tênis;1
51438;Vaca;1
51439;Ventilador;1
51440;Vidro;1
51441;Zebra;1
51442;Zero;1
51443;Anel;1
51444;Barriga;1
51445;Batom;1
51446;Bebê;1
51447;Beijo;1
51448;Biblioteca;0
51449;Bicicleta;0
51450;Bolsa;1
51451;Brinco;1
51452;Bruxa;1
51453;Cabelo;1
51454;Cachorro;1
51455;Caixa;1
51456;Calça;1
51457;Cama;1
51458;Caminhão;1
51459;Casa;1
51460;Cavalo;1
51461;Chapéu;1
51462;Chiclete;0
51463;Chifre;0
51464;Chinelo;1
51465;Cobra;1
51466;Coelho;1
51467;Colher;0
51468;Cruz;1
51469;Dado;1
51470;Dedo;1
51471;Dente;1
51472;Dragão;1
51473;Escrever;1
51474;Espelho;1
51475;Estrela;1
51476;Faca;1
51477;Flor;0
51478;Floresta;0
51479;Fogo;1
51480;Folha;1
51481;Fralda;1
51482;Fruta;1
51483;Galinha;1
51484;Garfo;1
51485;Gato;1
51486;Girafa;1
51487;Grama;1
51488;Gritar;1
51489;Igreja;1
51490;Jacaré;1
51491;Jornal;1
51492;Letra;1
51493;Livro;1
51494;Lápis;1
51495;Língua;1
51496;Magro;1
51497;Mesa;1
51498;Microfone;0
51499;Nariz;1
51500;Navio;1
51501;Nuvem;0
51502;Passarinho;1
51503;Pastel;1
51504;Pedra;1
51505;Placa;1
51506;Plástico;1
51507;Porta;1
51508;Prato;1
51509;Presente;1
51510;Rabo;1
51511;Refri;1
51512;Relógio;1
51513;Sapato;1
51514;Sapo;1
51515;Sofá;1
51516;Soprar;1
51517;Terra;1
51518;Tesoura;1
51519;Travesseiro;1
51520;Trem;1
51521;Tênis;1
51522;Vaca;1
51523;Ventilador;0
51524;Vidro;0
51525;Zebra;1
51526;Zero;1
51527;Anel;1
51528;Barriga;1
51529;Batom;1
51530;Bebê;1
51531;Beijo;1
51532;Biblioteca;1
51533;Bicicleta;1
51534;Bolsa;1
51535;Brinco;1
51536;Bruxa;1
51537;Cabelo;1
51538;Cachorro;1
51539;Caixa;1
51540;Calça;1
51541;Cama;1
51542;Caminhão;1
51543;Casa;1
51544;Cavalo;1
51545;Chapéu;1
51546;Chiclete;1
51547;Chifre;1
51548;Chinelo;1
51549;Cobra;1
51550;Coelho;1
51551;Colher;1
51552;Cruz;1
51553;Dado;1
51554;Dedo;1
51555;Dente;1
51556;Dragão;1
51557;Escrever;1
51558;Espelho;1
51559;Estrela;1
51560;Faca;1
51561;Flor;1
51562;Floresta;1
51563;Fogo;0
51564;Folha;1
51565;Fralda;1
51566;Fruta;1
51567;Galinha;1
51568;Garfo;1
51569;Gato;1
51570;Girafa;1
51571;Grama;1
51572;Gritar;1
51573;Igreja;1
51574;Jacaré;1
51575;Jornal;1
51576;Letra;1
51577;Livro;1
51578;Lápis;1
51579;Língua;1
51580;Magro;1
51581;Mesa;1
51582;Microfone;1
51583;Nariz;1
51584;Navio;1
51585;Nuvem;1
51586;Passarinho;1
51587;Pastel;1
51588;Pedra;1
51589;Placa;1
51590;Plástico;1
51591;Porta;1
51592;Prato;1
51593;Presente;1
51594;Rabo;1
51595;Refri;1
51596;Relógio;1
51597;Sapato;1
51598;Sapo;1
51599;Sofá;1
51600;Soprar;1
51601;Terra;1
51602;Tesoura;1
51603;Travesseiro;1
51604;Trem;1
51605;Tênis;1
51606;Vaca;1
51607;Ventilador;1
51608;Vidro;1
51609;Zebra;1
51610;Zero;1
51611;Anel;1
51612;Barriga;0
51613;Bebê;1
51614;Beijo;1
51615;Bolsa;1
51616;Brinco;0
51617;Bruxa;0
51618;Cabelo;1
51619;Cachorro;1
51620;Caixa;1
51621;Cama;1
51622;Caminhão;1
51623;Casa;1
51624;Cavalo;1
51625;Chapéu;1
51626;Chiclete;0
51627;Chinelo;1
51628;Coelho;1
51629;Colher;0
51630;Cruz;0
51631;Dado;0
51632;Dedo;1
51633;Escrever;0
51634;Espelho;1
51635;Estrela;0
51636;Faca;1
51637;Flor;1
51638;Floresta;0
51639;Fogo;1
51640;Folha;1
51641;Fralda;0
51642;Fruta;0
51643;Garfo;0
51644;Gato;1
51645;Girafa;0
51646;Grama;0
51647;Gritar;0
51648;Igreja;0
51649;Jacaré;0
51650;Jornal;0
51651;Letra;0
51652;Livro;0
51653;Lápis;1
51654;Língua;1
51655;Magro;0
51656;Mesa;1
51657;Microfone;0
51658;Nariz;0
51659;Nuvem;1
51660;Pastel;1
51661;Pedra;0
51662;Placa;1
51663;Plástico;1
51664;Porta;0
51665;Prato;0
51666;Presente;1
51667;Refri;0
51668;Relógio;1
51669;Sapato;1
51670;Sapo;1
51671;Sofá;1
51672;Soprar;0
51673;Tesoura;0
51674;Travesseiro;0
51675;Trem;0
51676;Tênis;1
51677;Vaca;1
51678;Vidro;0
51679;Zebra;0
51680;Zero;0
51681;Anel;1
51682;Barriga;1
51683;Batom;1
51684;Bebê;1
51685;Beijo;1
51686;Biblioteca;0
51687;Bicicleta;1
51688;Bolsa;1
51689;Brinco;1
51690;Bruxa;1
51691;Cabelo;1
51692;Cachorro;1
51693;Caixa;1
51694;Calça;1
51695;Cama;1
51696;Caminhão;1
51697;Casa;1
51698;Cavalo;1
51699;Chapéu;1
51700;Chiclete;1
51701;Chifre;1
51702;Chinelo;1
51703;Cobra;1
51704;Coelho;1
51705;Colher;1
51706;Cruz;1
51707;Dado;1
51708;Dedo;1
51709;Dente;1
51710;Dragão;1
51711;Escrever;1
51712;Espelho;1
51713;Estrela;1
51714;Faca;1
51715;Flor;1
51716;Floresta;1
51717;Fogo;1
51718;Folha;1
51719;Fralda;1
51720;Fruta;1
51721;Galinha;1
51722;Garfo;1
51723;Gato;1
51724;Girafa;1
51725;Grama;1
51726;Gritar;1
51727;Igreja;1
51728;Jacaré;1
51729;Jornal;1
51730;Letra;1
51731;Livro;1
51732;Lápis;1
51733;Língua;1
51734;Magro;1
51735;Mesa;1
51736;Microfone;1
51737;Nariz;1
51738;Navio;1
51739;Nuvem;1
51740;Passarinho;1
51741;Pastel;1
51742;Pedra;1
51743;Placa;1
51744;Plástico;1
51745;Porta;1
51746;Prato;1
51747;Presente;1
51748;Rabo;1
51749;Refri;1
51750;Relógio;1
51751;Sapato;1
51752;Sapo;1
51753;Sofá;1
51754;Soprar;1
51755;Terra;1
51756;Tesoura;1
51757;Travesseiro;1
51758;Trem;1
51759;Tênis;1
51760;Vaca;1
51761;Ventilador;1
51762;Vidro;1
51763;Zebra;1
51764;Zero;1
51765;Anel;1
51766;Barriga;1
51767;Batom;1
51768;Bebê;1
51769;Beijo;0
51770;Biblioteca;0
51771;Bicicleta;0
51772;Bolsa;1
51773;Brinco;0
51774;Bruxa;0
51775;Cabelo;1
51776;Cachorro;0
51777;Caixa;0
51778;Calça;1
51779;Cama;1
51780;Caminhão;1
51781;Casa;1
51782;Cavalo;1
51783;Chapéu;0
51784;Chiclete;0
51785;Chifre;0
51786;Chinelo;1
51787;Cobra;0
51788;Coelho;1
51789;Colher;0
51790;Cruz;0
51791;Dado;1
51792;Dedo;1
51793;Dente;1
51794;Dragão;0
51795;Escrever;0
51796;Espelho;1
51797;Estrela;0
51798;Faca;1
51799;Flor;0
51800;Floresta;0
51801;Fogo;1
51802;Folha;1
51803;Fralda;0
51804;Fruta;0
51805;Galinha;1
51806;Garfo;0
51807;Gato;1
51808;Girafa;0
51809;Grama;1
51810;Gritar;0
51811;Igreja;0
51812;Jacaré;0
51813;Jornal;0
51814;Letra;0
51815;Livro;0
51816;Lápis;1
51817;Língua;0
51818;Magro;0
51819;Mesa;1
51820;Microfone;0
51821;Nariz;0
51822;Navio;1
51823;Nuvem;1
51824;Passarinho;0
51825;Pastel;1
51826;Pedra;0
51827;Placa;0
51828;Plástico;0
51829;Porta;0
51830;Prato;0
51831;Presente;0
51832;Rabo;1
51833;Refri;0
51834;Relógio;0
51835;Sapato;1
51836;Sapo;1
51837;Sofá;1
51838;Soprar;0
51839;Terra;1
51840;Tesoura;0
51841;Travesseiro;0
51842;Trem;0
51843;Tênis;1
51844;Vaca;1
51845;Ventilador;1
51846;Vidro;0
51847;Zebra;0
51848;Zero;0
51849;Anel;1
51850;Barriga;1
51851;Batom;1
51852;Bebê;1
51853;Beijo;1
51854;Biblioteca;1
51855;Bicicleta;1
51856;Bolsa;1
51857;Brinco;1
51858;Bruxa;1
51859;Cabelo;1
51860;Cachorro;1
51861;Caixa;1
51862;Calça;1
51863;Cama;1
51864;Caminhão;1
51865;Casa;1
51866;Cavalo;1
51867;Chapéu;1
51868;Chiclete;1
51869;Chifre;1
51870;Chinelo;1
51871;Cobra;1
51872;Coelho;1
51873;Colher;1
51874;Cruz;1
51875;Dado;1
51876;Dedo;1
51877;Dente;1
51878;Dragão;1
51879;Escrever;1
51880;Espelho;1
51881;Estrela;1
51882;Faca;1
51883;Flor;1
51884;Floresta;1
51885;Fogo;1
51886;Folha;1
51887;Fralda;1
51888;Fruta;1
51889;Galinha;1
51890;Garfo;1
51891;Gato;1
51892;Girafa;1
51893;Grama;1
51894;Gritar;1
51895;Igreja;0
51896;Jacaré;1
51897;Jornal;1
51898;Letra;1
51899;Livro;1
51900;Lápis;1
51901;Língua;1
51902;Magro;1
51903;Mesa;1
51904;Microfone;1
51905;Nariz;1
51906;Navio;1
51907;Nuvem;1
51908;Passarinho;1
51909;Pastel;1
51910;Pedra;1
51911;Placa;1
51912;Plástico;0
51913;Porta;1
51914;Prato;1
51915;Presente;1
51916;Rabo;1
51917;Refri;1
51918;Relógio;1
51919;Sapato;1
51920;Sapo;1
51921;Sofá;1
51922;Soprar;1
51923;Terra;1
51924;Tesoura;1
51925;Travesseiro;0
51926;Trem;1
51927;Tênis;1
51928;Vaca;1
51929;Ventilador;1
51930;Vidro;1
51931;Zebra;1
51932;Zero;1
51933;Anel;1
51934;Barriga;1
51935;Batom;1
51936;Bebê;1
51937;Beijo;1
51938;Biblioteca;1
51939;Bicicleta;1
51940;Bolsa;1
51941;Brinco;1
51942;Bruxa;1
51943;Cabelo;1
51944;Cachorro;1
51945;Caixa;1
51946;Calça;1
51947;Cama;1
51948;Caminhão;1
51949;Casa;1
51950;Cavalo;1
51951;Chapéu;1
51952;Chiclete;1
51953;Chifre;1
51954;Chinelo;1
51955;Cobra;1
51956;Coelho;1
51957;Colher;0
51958;Cruz;1
51959;Dado;1
51960;Dedo;1
51961;Dente;1
51962;Dragão;1
51963;Escrever;1
51964;Espelho;1
51965;Estrela;1
51966;Faca;1
51967;Flor;1
51968;Floresta;0
51969;Fogo;1
51970;Folha;1
51971;Fralda;1
51972;Fruta;0
51973;Galinha;1
51974;Garfo;1
51975;Gato;1
51976;Girafa;1
51977;Grama;1
51978;Gritar;1
51979;Igreja;1
51980;Jacaré;1
51981;Jornal;1
51982;Letra;1
51983;Livro;1
51984;Lápis;1
51985;Língua;1
51986;Magro;1
51987;Mesa;1
51988;Microfone;1
51989;Nariz;1
51990;Navio;1
51991;Nuvem;1
51992;Passarinho;1
51993;Pastel;1
51994;Pedra;1
51995;Placa;1
51996;Plástico;1
51997;Porta;1
51998;Prato;1
51999;Presente;1
52000;Rabo;1
52001;Refri;1
52002;Relógio;1
52003;Sapato;1
52004;Sapo;1
52005;Sofá;1
52006;Soprar;1
52007;Terra;1
52008;Tesoura;1
52009;Travesseiro;1
52010;Trem;1
52011;Tênis;1
52012;Vaca;1
52013;Ventilador;1
52014;Vidro;1
52015;Zebra;1
52016;Zero;1
52017;Anel;1
52018;Barriga;1
52019;Batom;1
52020;Bebê;1
52021;Beijo;1
52022;Biblioteca;1
52023;Bicicleta;1
52024;Bolsa;1
52025;Brinco;1
52026;Bruxa;1
52027;Cabelo;1
52028;Cachorro;1
52029;Caixa;1
52030;Calça;1
52031;Cama;1
52032;Caminhão;1
52033;Casa;1
52034;Cavalo;1
52035;Chapéu;1
52036;Chiclete;1
52037;Chifre;1
52038;Chinelo;1
52039;Cobra;1
52040;Coelho;1
52041;Colher;1
52042;Cruz;1
52043;Dado;1
52044;Dedo;1
52045;Dente;1
52046;Dragão;1
52047;Escrever;1
52048;Espelho;1
52049;Estrela;1
52050;Faca;1
52051;Flor;1
52052;Floresta;1
52053;Fogo;1
52054;Folha;1
52055;Fralda;1
52056;Fruta;1
52057;Galinha;1
52058;Garfo;1
52059;Gato;1
52060;Girafa;1
52061;Grama;1
52062;Gritar;1
52063;Igreja;1
52064;Jacaré;1
52065;Jornal;1
52066;Letra;1
52067;Livro;1
52068;Lápis;1
52069;Língua;1
52070;Magro;1
52071;Mesa;1
52072;Microfone;1
52073;Nariz;1
52074;Navio;1
52075;Nuvem;1
52076;Passarinho;1
52077;Pastel;1
52078;Pedra;1
52079;Placa;1
52080;Plástico;1
52081;Porta;1
52082;Prato;1
52083;Presente;1
52084;Rabo;1
52085;Refri;1
52086;Relógio;1
52087;Sapato;1
52088;Sapo;1
52089;Sofá;1
52090;Soprar;1
52091;Terra;1
52092;Tesoura;1
52093;Travesseiro;0
52094;Trem;1
52095;Tênis;1
52096;Vaca;1
52097;Ventilador;1
52098;Vidro;1
52099;Zebra;1
52100;Zero;1
52101;Anel;1
52102;Barriga;1
52103;Batom;1
52104;Bebê;1
52105;Beijo;1
52106;Biblioteca;1
52107;Bicicleta;1
52108;Bolsa;1
52109;Brinco;1
52110;Bruxa;1
52111;Cabelo;1
52112;Cachorro;1
52113;Caixa;1
52114;Calça;1
52115;Cama;1
52116;Caminhão;1
52117;Casa;1
52118;Cavalo;1
52119;Chapéu;1
52120;Chiclete;1
52121;Chifre;1
52122;Chinelo;1
52123;Cobra;1
52124;Coelho;1
52125;Colher;1
52126;Cruz;0
52127;Dado;1
52128;Dedo;1
52129;Dente;1
52130;Dragão;1
52131;Escrever;1
52132;Espelho;1
52133;Estrela;1
52134;Faca;1
52135;Flor;1
52136;Floresta;1
52137;Fogo;1
52138;Folha;1
52139;Fralda;1
52140;Fruta;1
52141;Galinha;1
52142;Garfo;1
52143;Gato;1
52144;Girafa;1
52145;Grama;1
52146;Gritar;1
52147;Igreja;1
52148;Jacaré;1
52149;Jornal;1
52150;Letra;1
52151;Livro;1
52152;Lápis;1
52153;Língua;1
52154;Magro;1
52155;Mesa;1
52156;Microfone;1
52157;Nariz;1
52158;Navio;1
52159;Nuvem;1
52160;Passarinho;1
52161;Pastel;1
52162;Pedra;1
52163;Placa;1
52164;Plástico;1
52165;Porta;1
52166;Prato;1
52167;Presente;1
52168;Rabo;1
52169;Refri;1
52170;Relógio;1
52171;Sapato;1
52172;Sapo;1
52173;Sofá;1
52174;Soprar;1
52175;Terra;1
52176;Tesoura;1
52177;Travesseiro;1
52178;Trem;1
52179;Tênis;1
52180;Vaca;1
52181;Ventilador;1
52182;Vidro;1
52183;Zebra;1
52184;Zero;1
52185;Anel;1
52186;Barriga;1
52187;Batom;1
52188;Bebê;1
52189;Beijo;1
52190;Biblioteca;0
52191;Bicicleta;1
52192;Bolsa;1
52193;Brinco;1
52194;Bruxa;1
52195;Cabelo;1
52196;Cachorro;1
52197;Caixa;1
52198;Calça;1
52199;Cama;1
52200;Caminhão;1
52201;Casa;1
52202;Cavalo;1
52203;Chapéu;1
52204;Chiclete;1
52205;Chifre;1
52206;Chinelo;1
52207;Cobra;1
52208;Coelho;1
52209;Colher;1
52210;Cruz;1
52211;Dado;1
52212;Dedo;1
52213;Dente;1
52214;Dragão;0
52215;Escrever;1
52216;Espelho;1
52217;Estrela;1
52218;Faca;1
52219;Flor;1
52220;Floresta;1
52221;Fogo;1
52222;Folha;1
52223;Fralda;1
52224;Fruta;1
52225;Galinha;1
52226;Garfo;1
52227;Gato;1
52228;Girafa;1
52229;Grama;1
52230;Gritar;1
52231;Igreja;1
52232;Jacaré;1
52233;Jornal;1
52234;Letra;1
52235;Livro;1
52236;Lápis;1
52237;Língua;1
52238;Magro;1
52239;Mesa;1
52240;Microfone;0
52241;Nariz;1
52242;Navio;1
52243;Nuvem;1
52244;Passarinho;1
52245;Pastel;1
52246;Pedra;1
52247;Placa;1
52248;Plástico;1
52249;Porta;1
52250;Prato;1
52251;Presente;1
52252;Rabo;1
52253;Refri;1
52254;Relógio;1
52255;Sapato;1
52256;Sapo;1
52257;Sofá;1
52258;Soprar;1
52259;Terra;1
52260;Tesoura;1
52261;Travesseiro;0
52262;Trem;1
52263;Tênis;1
52264;Vaca;1
52265;Ventilador;1
52266;Vidro;1
52267;Zebra;1
52268;Zero;1
52269;Anel;1
52270;Barriga;1
52271;Batom;1
52272;Bebê;1
52273;Beijo;1
52274;Biblioteca;1
52275;Bicicleta;1
52276;Bolsa;1
52277;Brinco;1
52278;Bruxa;1
52279;Cabelo;1
52280;Cachorro;1
52281;Caixa;1
52282;Calça;1
52283;Cama;1
52284;Caminhão;1
52285;Casa;1
52286;Cavalo;1
52287;Chapéu;1
52288;Chiclete;1
52289;Chifre;1
52290;Chinelo;1
52291;Cobra;1
52292;Coelho;1
52293;Colher;1
52294;Cruz;1
52295;Dado;1
52296;Dedo;1
52297;Dente;1
52298;Dragão;1
52299;Escrever;1
52300;Espelho;1
52301;Estrela;1
52302;Faca;1
52303;Flor;1
52304;Floresta;1
52305;Fogo;1
52306;Folha;1
52307;Fralda;1
52308;Fruta;1
52309;Galinha;1
52310;Garfo;1
52311;Gato;1
52312;Girafa;1
52313;Grama;1
52314;Gritar;1
52315;Igreja;1
52316;Jacaré;1
52317;Jornal;1
52318;Letra;1
52319;Livro;0
52320;Lápis;1
52321;Língua;1
52322;Magro;1
52323;Mesa;1
52324;Microfone;1
52325;Nariz;1
52326;Navio;1
52327;Nuvem;1
52328;Passarinho;1
52329;Pastel;1
52330;Pedra;1
52331;Placa;1
52332;Plástico;1
52333;Porta;1
52334;Prato;1
52335;Presente;1
52336;Rabo;1
52337;Refri;1
52338;Relógio;1
52339;Sapato;1
52340;Sapo;1
52341;Sofá;1
52342;Soprar;1
52343;Terra;1
52344;Tesoura;1
52345;Travesseiro;1
52346;Trem;1
52347;Tênis;1
52348;Vaca;1
52349;Ventilador;1
52350;Vidro;1
52351;Zebra;1
52352;Zero;1
52353;Anel;1
52354;Barriga;1
52355;Batom;1
52356;Bebê;1
52357;Beijo;1
52358;Biblioteca;1
52359;Bicicleta;1
52360;Bolsa;1
52361;Brinco;1
52362;Bruxa;1
52363;Cabelo;1
52364;Cachorro;1
52365;Caixa;1
52366;Calça;1
52367;Cama;1
52368;Caminhão;1
52369;Casa;1
52370;Cavalo;1
52371;Chapéu;1
52372;Chiclete;1
52373;Chifre;1
52374;Chinelo;1
52375;Cobra;1
52376;Coelho;1
52377;Colher;1
52378;Cruz;1
52379;Dado;1
52380;Dedo;1
52381;Dente;1
52382;Dragão;1
52383;Escrever;1
52384;Espelho;1
52385;Estrela;1
52386;Faca;1
52387;Flor;1
52388;Floresta;1
52389;Fogo;1
52390;Folha;1
52391;Fralda;1
52392;Fruta;1
52393;Galinha;1
52394;Garfo;1
52395;Gato;1
52396;Girafa;1
52397;Grama;1
52398;Gritar;1
52399;Igreja;1
52400;Jacaré;1
52401;Jornal;1
52402;Letra;1
52403;Livro;1
52404;Lápis;1
52405;Língua;1
52406;Magro;1
52407;Mesa;1
52408;Microfone;1
52409;Nariz;1
52410;Navio;1
52411;Nuvem;1
52412;Passarinho;1
52413;Pastel;1
52414;Pedra;1
52415;Placa;1
52416;Plástico;1
52417;Porta;1
52418;Prato;1
52419;Presente;1
52420;Rabo;1
52421;Refri;1
52422;Relógio;1
52423;Sapato;1
52424;Sapo;1
52425;Sofá;1
52426;Soprar;1
52427;Terra;1
52428;Tesoura;1
52429;Travesseiro;1
52430;Trem;1
52431;Tênis;1
52432;Vaca;1
52433;Ventilador;1
52434;Vidro;1
52435;Zebra;1
52436;Zero;1
52437;Anel;1
52438;Barriga;1
52439;Batom;1
52440;Bebê;-1
52441;Beijo;1
52442;Biblioteca;1
52443;Bicicleta;1
52444;Bolsa;1
52445;Brinco;1
52446;Bruxa;1
52447;Cabelo;1
52448;Cachorro;1
52449;Caixa;1
52450;Calça;1
52451;Cama;1
52452;Caminhão;1
52453;Casa;1
52454;Cavalo;1
52455;Chapéu;1
52456;Chiclete;1
52457;Chifre;1
52458;Chinelo;1
52459;Cobra;0
52460;Coelho;1
52461;Colher;1
52462;Cruz;1
52463;Dado;1
52464;Dedo;1
52465;Dente;1
52466;Dragão;1
52467;Escrever;1
52468;Espelho;1
52469;Estrela;1
52470;Faca;1
52471;Flor;1
52472;Floresta;1
52473;Fogo;1
52474;Folha;1
52475;Fralda;1
52476;Fruta;1
52477;Galinha;1
52478;Garfo;1
52479;Gato;1
52480;Girafa;1
52481;Grama;1
52482;Gritar;1
52483;Igreja;1
52484;Jacaré;1
52485;Jornal;1
52486;Letra;1
52487;Livro;1
52488;Lápis;1
52489;Língua;1
52490;Magro;1
52491;Mesa;1
52492;Microfone;1
52493;Nariz;1
52494;Navio;1
52495;Nuvem;1
52496;Passarinho;1
52497;Pastel;1
52498;Pedra;1
52499;Placa;1
52500;Plástico;1
52501;Porta;1
52502;Prato;1
52503;Presente;1
52504;Rabo;1
52505;Refri;1
52506;Relógio;1
52507;Sapato;1
52508;Sapo;1
52509;Sofá;1
52510;Soprar;1
52511;Terra;1
52512;Tesoura;1
52513;Travesseiro;1
52514;Trem;1
52515;Tênis;1
52516;Vaca;1
52517;Ventilador;1
52518;Vidro;1
52519;Zebra;1
52520;Zero;1
52521;Anel;1
52522;Barriga;1
52523;Batom;1
52524;Bebê;1
52525;Beijo;1
52526;Biblioteca;0
52527;Bicicleta;1
52528;Bolsa;1
52529;Brinco;1
52530;Bruxa;1
52531;Cabelo;1
52532;Cachorro;1
52533;Caixa;1
52534;Calça;1
52535;Cama;1
52536;Caminhão;1
52537;Casa;1
52538;Cavalo;1
52539;Chapéu;1
52540;Chiclete;1
52541;Chifre;1
52542;Chinelo;1
52543;Cobra;1
52544;Coelho;1
52545;Colher;1
52546;Cruz;1
52547;Dado;1
52548;Dedo;1
52549;Dente;1
52550;Dragão;1
52551;Escrever;1
52552;Espelho;1
52553;Estrela;1
52554;Faca;1
52555;Flor;1
52556;Floresta;1
52557;Fogo;1
52558;Folha;1
52559;Fralda;1
52560;Fruta;1
52561;Galinha;1
52562;Garfo;1
52563;Gato;1
52564;Girafa;1
52565;Grama;1
52566;Gritar;1
52567;Igreja;1
52568;Jacaré;1
52569;Jornal;1
52570;Letra;1
52571;Livro;1
52572;Lápis;1
52573;Língua;1
52574;Magro;1
52575;Mesa;1
52576;Microfone;1
52577;Nariz;1
52578;Navio;1
52579;Nuvem;1
52580;Passarinho;1
52581;Pastel;1
52582;Pedra;1
52583;Placa;1
52584;Plástico;1
52585;Porta;1
52586;Prato;1
52587;Presente;1
52588;Rabo;1
52589;Refri;1
52590;Relógio;1
52591;Sapato;1
52592;Sapo;1
52593;Sofá;1
52594;Soprar;1
52595;Terra;1
52596;Tesoura;1
52597;Travesseiro;1
52598;Trem;1
52599;Tênis;1
52600;Vaca;1
52601;Ventilador;1
52602;Vidro;1
52603;Zebra;1
52604;Zero;1
52605;Anel;1
52606;Barriga;1
52607;Batom;1
52608;Bebê;1
52609;Beijo;1
52610;Biblioteca;1
52611;Bicicleta;1
52612;Bolsa;1
52613;Brinco;1
52614;Bruxa;1
52615;Cabelo;1
52616;Cachorro;1
52617;Caixa;1
52618;Calça;1
52619;Cama;1
52620;Caminhão;1
52621;Casa;1
52622;Cavalo;1
52623;Chapéu;1
